,Estimated_PE,Estimated_LP,Estimated_Nov,AIC,sub_id,n_trials,Accuracy_1,Accuracy_2,Accuracy_3,mean_accuracy,BIC,negLL,PE_on,LP_on,Nov_on
53,-0.32949718166304093,-0.034421460101891094,0,140.4670871385698,11,127,1.0,0.75,0.4,0.7166666666666667,147.7437964772373,68.2335435692849,0,1,1
54,3.2191223700999583,0,0,295.50714203272014,7,266,0.95,0.4,0.2,0.5166666666666667,299.47328877184384,146.75357101636007,1,0,0
55,0.055630393668565994,0,0,221.38774308816363,6,100,0.9,0.85,1.0,0.9166666666666666,225.03671732632483,109.69387154408182,1,0,0
56,-0.2143994310397721,0,0,512.5024657914366,4,239,0.8,0.5,0.05,0.45,516.826824753818,255.25123289571832,1,0,0
57,3.3131152949550797,0,0,84.8383890385332,5,102,1.0,0.95,1.0,0.9833333333333333,88.89751223411498,41.4191945192666,1,0,0
58,3.1518971360226935,0,0,257.3829317011085,1,212,1.0,1.0,0.5,0.8333333333333334,261.44205489669025,127.69146585055424,1,0,0
59,4.026784102649466,0,0,84.61844980556,2,157,0.9,0.4,0.5,0.6,88.53465186816744,41.30922490278,1,0,0
60,1.0162769610875217,0,0,658.7291944803153,3,352,0.95,0.4,0.1,0.48333333333333334,663.121111593708,328.36459724015765,1,0,0
61,17.216493926390577,0,0,21.7750319983373,18,106,0.95,0.85,0.9,0.9,25.472125484842707,9.88751599916865,1,0,0
62,1.5847660762104347,0,0,149.927454925987,15,90,1.0,1.0,1.0,1.0,154.00967383636345,73.9637274629935,1,0,0
63,0.803483939495069,0,0,180.2785854882149,14,100,0.8,0.9,0.8,0.8333333333333334,184.16468951966505,89.13929274410745,1,0,0
64,3.1875093548258415,0,0,186.9384080473925,16,152,0.8,0.55,0.9,0.75,190.71915156318482,92.46920402369625,1,0,0
65,0.8805597942921887,0,0,207.7178277950858,17,103,1.0,1.0,0.9,0.9666666666666667,211.36327469272905,102.8589138975429,1,0,0
66,2.1745783588252747,0,0,273.4037800259721,13,198,1.0,0.7,0.8,0.8333333333333334,277.50857325838706,135.70189001298604,1,0,0
67,0.9839492756690671,0,0,195.1650999167145,8,100,0.95,1.0,0.85,0.9333333333333333,198.8688823913707,96.58254995835725,1,0,0
68,16.99471996471831,0,0,15.183359949580598,9,109,0.85,0.95,0.9,0.9,18.6386810649383,6.591679974790299,1,0,0
69,4.021051762481219,0,0,242.07356166938024,12,266,1.0,0.7,0.25,0.65,246.32546555254612,120.03678083469012,1,0,0
70,3.834368936224282,0,0,89.48614787758227,10,246,1.0,0.65,0.55,0.7333333333333333,93.5071712269318,43.743073938791134,1,0,0
71,2.3538234915151754,0,0,129.39037048787424,11,127,1.0,0.75,0.4,0.7166666666666667,133.028725157208,63.695185243937125,1,0,0
72,1.2768403660689556,-0.04451237519171214,0,103.22420839463271,7,266,0.95,0.4,0.2,0.5166666666666667,111.1565018728801,49.612104197316356,1,0,1
73,0.11173833818277741,-0.03224107579419983,0,112.83651957840831,6,100,0.9,0.85,1.0,0.9166666666666666,120.13446805473073,54.41825978920416,1,0,1
74,0.15709000648912116,-0.05573737592178949,0,171.9342695093502,4,239,0.8,0.5,0.05,0.45,180.58298743411282,83.9671347546751,1,0,1
75,2.8300657592402496,-0.010482502292572062,0,81.2630407240334,5,102,1.0,0.95,1.0,0.9833333333333333,89.381287115197,38.6315203620167,1,0,1
76,2.228501448285176,-0.03417585699806243,0,156.13923925493472,1,212,1.0,1.0,0.5,0.8333333333333334,164.2574856460983,76.06961962746736,1,0,1
77,2.7675701924478,-0.02736654878435274,0,63.44932030000237,2,157,0.9,0.4,0.5,0.6,71.28172442521723,29.724660150001185,1,0,1
78,1.02724264046392,-0.05484729055596557,0,245.4197699942003,3,352,0.95,0.4,0.1,0.48333333333333334,254.2036042209855,120.70988499710015,1,0,1
79,60.42870751207984,0.018183425657661078,0,18.89340850842074,18,106,0.95,0.85,0.9,0.9,26.287595481431552,7.446704254210371,1,0,1
80,0.5430636679367362,-0.0341018263050743,0,87.80895183216246,15,90,1.0,1.0,1.0,1.0,95.97338965291536,41.90447591608123,1,0,1
81,0.023812258964969524,-0.026725801088155723,0,113.65629148743295,14,100,0.8,0.9,0.8,0.8333333333333334,121.42849955033327,54.828145743716476,1,0,1
82,2.3537699335531483,-0.025936226379915894,0,153.25333526889295,16,152,0.8,0.55,0.9,0.75,160.8148223004776,74.62666763444648,1,0,1
83,0.4551460125853278,-0.035612545574297515,0,155.8738844938376,17,103,1.0,1.0,0.9,0.9666666666666667,163.1647782891241,75.9369422469188,1,0,1
84,0.9816706007392269,-0.04370862873354112,0,177.2603529843111,13,198,1.0,0.7,0.8,0.8333333333333334,185.4699394491411,86.63017649215556,1,0,1
85,0.7282231404276513,-0.03233466376146525,0,172.6557980729137,8,100,0.95,1.0,0.85,0.9333333333333333,180.0633630222261,84.32789903645686,1,0,1
86,41.233993678277166,0.01147814926937176,0,14.736735757793229,9,109,0.85,0.95,0.9,0.9,21.64737798850863,5.368367878896614,1,0,1
87,2.9544399079103836,-0.03516646313155484,0,174.97398503379978,12,266,1.0,0.7,0.25,0.65,183.47779280013157,85.48699251689989,1,0,1
88,1.5414873355461356,-0.0359979250889549,0,61.84414225075501,10,246,1.0,0.65,0.55,0.7333333333333333,69.88618894945407,28.922071125377506,1,0,1
89,1.3154235945224455,-0.017164136005453006,0,119.05114917834247,11,127,1.0,0.75,0.4,0.7166666666666667,126.32785851700996,57.525574589171235,1,0,1
90,3.2295436237549167,-0.178276594194895,0,295.7538546038035,7,266,0.95,0.4,0.2,0.5166666666666667,303.6861480820509,145.87692730190176,1,1,0
91,0.053278097946319686,-0.2013421039870227,0,222.86512010079295,6,100,0.9,0.85,1.0,0.9166666666666666,230.16306857711535,109.43256005039648,1,1,0
92,-0.2153915306643698,-0.11134091917649933,0,513.815548208049,4,239,0.8,0.5,0.05,0.45,522.4642661328116,254.90777410402453,1,1,0
93,3.3088691260656766,-0.1187972897857531,0,86.79800387094357,5,102,1.0,0.95,1.0,0.9833333333333333,94.91625026210717,41.39900193547179,1,1,0
94,3.4071726222304424,-0.7787446440151925,0,227.97812165148753,1,212,1.0,1.0,0.5,0.8333333333333334,236.0963680426511,111.98906082574376,1,1,0
95,5.742574470146827,-2.9796613996545194,0,58.637715176396426,2,157,0.9,0.4,0.5,0.6,66.47011930161129,27.318857588198213,1,1,0
96,1.0162989154524464,0.06062847557925014,0,660.4063529437805,3,352,0.95,0.4,0.1,0.48333333333333334,669.1901871705657,328.20317647189023,1,1,0
97,21.24533312704618,3.3317180912496625,0,23.775028194706877,18,106,0.95,0.85,0.9,0.9,31.169215167717688,9.887514097353439,1,1,0
98,1.5455365128566076,0.33909521678177457,0,150.64416984024447,15,90,1.0,1.0,1.0,1.0,158.80860766099735,73.32208492012224,1,1,0
99,0.8216320565147123,0.24337475757927118,0,181.43319971020378,14,100,0.8,0.9,0.8,0.8333333333333334,189.2054077731041,88.71659985510189,1,1,0
100,3.1767158094359242,-0.13559631862301194,0,188.65270120399973,16,152,0.8,0.55,0.9,0.75,196.21418823558437,92.32635060199986,1,1,0
101,0.9513094157847278,-0.3349686884105796,0,208.2243222820187,17,103,1.0,1.0,0.9,0.9666666666666667,215.51521607730518,102.11216114100935,1,1,0
102,2.2183421941734154,-0.4358573704133726,0,270.2135003027671,13,198,1.0,0.7,0.8,0.8333333333333334,278.42308676759706,133.10675015138355,1,1,0
103,1.0290618444913493,0.38908713553480434,0,194.14424054456757,8,100,0.95,1.0,0.85,0.9333333333333333,201.55180549387995,95.07212027228378,1,1,0
104,16.94228671514781,-0.6841890927281234,0,17.18336368007554,9,109,0.85,0.95,0.9,0.9,24.094005910790944,6.59168184003777,1,1,0
105,4.189907565108215,0.4775221329999607,0,234.18707537009792,12,266,1.0,0.7,0.25,0.65,242.6908831364297,115.09353768504896,1,1,0
106,3.8544911636743033,-0.3595868063398339,0,90.49533098945824,10,246,1.0,0.65,0.55,0.7333333333333333,98.53737768815729,43.24766549472912,1,1,0
107,1.2856420306150325,-0.1451463265796041,-0.04443996795506126,104.93038352687195,7,127,1.0,0.75,0.4,0.7166666666666667,116.82882374424302,49.465191763435975,1,1,0
108,0.11676653123817626,0.145134894656616,-0.03239825180382243,114.64215806830235,6,266,0.95,0.4,0.2,0.5166666666666667,125.58908078278597,54.321079034151175,1,1,1
109,0.15704821746468225,-0.007884523207937364,-0.055722886175244866,173.93271990918478,4,100,0.9,0.85,1.0,0.9166666666666666,186.90579679632873,83.96635995459239,1,1,1
110,2.82776901440245,-0.09493933841552067,-0.01046836545837699,83.23797974103833,5,239,0.8,0.5,0.05,0.45,95.41534932778372,38.618989870519165,1,1,1
111,2.458647871440687,-0.7477285198347449,-0.03026487250099068,143.68569957459314,1,102,1.0,0.95,1.0,0.9833333333333333,155.86306916133853,68.84284978729657,1,1,1
112,4.418961563103989,-2.477432572332253,-0.01587675029604942,53.404302914645314,2,212,1.0,1.0,0.5,0.8333333333333334,65.15290910246762,23.702151457322657,1,1,1
113,1.0272220477526741,0.0003901703076357643,-0.054846535475166734,247.4197631155547,3,157,0.9,0.4,0.5,0.6,260.5955144557325,120.70988155777735,1,1,1
114,52.44988172863842,-1.8807066890885449,0.018183424521784303,20.893408508420865,18,352,0.95,0.4,0.1,0.48333333333333334,31.98468896793708,7.446704254210433,1,1,1
115,0.5067105164984236,0.3833254189321123,-0.034158289027035216,88.03283629497585,15,106,0.95,0.85,0.9,0.9,100.27949302610519,41.016418147487926,1,1,1
116,0.04177619236804239,0.18844403767707446,-0.02675089500268261,115.37708194754411,14,90,1.0,1.0,1.0,1.0,127.03539404189458,54.68854097377206,1,1,1
117,2.3397667140854095,-0.15733039989464065,-0.026024874548057686,154.9150897077821,16,100,0.8,0.9,0.8,0.8333333333333334,166.25732025515907,74.45754485389105,1,1,1
118,0.5079600470221926,-0.17085634973647018,-0.035528627175666315,157.52897632343596,17,152,0.8,0.55,0.9,0.75,168.46531701636567,75.76448816171798,1,1,1
119,1.03044610733952,-0.15514272323189213,-0.04304556014915543,178.75506435184036,13,103,1.0,1.0,0.9,0.9666666666666667,191.06944404908532,86.37753217592018,1,1,1
120,0.7521015092886739,0.2526572523574844,-0.031240024524757676,173.40196238146012,8,198,1.0,0.7,0.8,0.8333333333333334,184.51330980542872,83.70098119073006,1,1,1
121,35.86259157388688,-3.0034369410530584,0.011478148275926756,16.736735757817847,9,100,0.95,1.0,0.85,0.9333333333333333,27.102699103890952,5.3683678789089235,1,1,1
122,3.0739456640749663,0.34885489666718345,-0.03395518782434449,173.02156162513575,12,109,0.85,0.95,0.9,0.9,185.77727327463342,83.51078081256787,1,1,1
123,1.5651770814803743,-0.6167425424295248,-0.035740573850801205,62.62912223294788,10,266,1.0,0.7,0.25,0.65,74.69219228099647,28.31456111647394,1,1,1
124,1.4911425311304503,-0.5974076982806403,-0.016145689102838548,115.41995408081756,11,246,1.0,0.65,0.55,0.7333333333333333,126.3350180888188,54.70997704040878,1,1,1
125,,,,,,127,1.0,0.75,0.4,0.7166666666666667,,,1,1,1
